tweet,label
عاشقان حیوانات و خونگیا جون بدید برایتون بهترین دوست وفادار و پر از عشق رو بهترین پت آوردیم با یه حیوون خونگی زندگی کردن واقعا حس خوبیه یه خونگی نگهداری کنید و ببینید چقدر از اون خالق بزرگ لذت می‌برید,pets_and_animals
فصل فصل خوابیدن جلوی کولره ولاغیر درس را نتانم,education_and_learning
من زخم زدم اما تو گردن گردن گردن,health_and_wellness
تو اینستا دیدم یه استاده از دانشجوهاش پرسید بنظر کی نیازه که امتحان فاینال داشته باشیم؟ هیشکی دستشو بلند نکرد گفت خب پس نداریم میخوام جزوه‌ی جلومو پاره کنم و بمیرم راستش,education_and_learning
این پسره چرا داره اینجوری نگاهم می‌کنه,other
اپوزوسیون قوی‌تر از اینایی که سر کلاس انقلاب و اندیشه بحث میکنن حقیقتا نداریم,politics_and_current_affairs
بفرمایید پاستا خوابگاهی,food_and_cooking
خونه و باغ خوبی داشتن خیلی خوبه میشه توی خونه راحتی کرد و توی باغ لذت برد میشه دیزاین خونه رو به خواسته خودمون درست کرد و باغ رو با گلها و گیاهان زینتی زیبا کرد حس خوبی بهمون میده که جایی داشته باشیم که بهش احساس انسجام و آرامش داشته باشیم,home_and_garden
فصل پاییز دلمو میبره هوا خنک شده و باد داره بومونو میلرزونه کاش همیشه اینجوری باشه و هیچوقت زمستون نیاد,weather_and_seasons
اگر درس خوندن رو بیداری بگیریم من در حال حاضر آقا رضا هستم,education_and_learning
ماشینای خارجی دیگه چه برندیو بخرم؟ فکر کنم باید یه تست‌رانندگی برم بعد تصمیم بگیرم,automotive
اووف هوا امروز خیلی گرمه نمیشه تابستون بیاد زودتر؟,weather_and_seasons
بابا من میام توییتر بچه‌های ونک به بالا رو ببینم برای چی عکس سوسک توییت می‌کنید چاقالا؟,funny_and_humorous
در ستایش نگاه,art_and_design
صبح مارو آورده درباره اینکه کار یه سگ اخلاقیه یا نه داره بحث میکنه شاید فک کنید منظورم از سگ یه آدمه ولی نه سگ به معنای واقعی کلمه,social_issues_and_activism
هر روز ورزش کنید و غذاهای سالم بخورید تا به سلامتی خودتون برسید,health_and_wellness
خانواده و پرورش اصلاحی نداره چیزی که توی دنیا بهتر از حس خانواده نیست حتی وقتی‌که مشکلات زیادی داریم همیشه به دلیل خانواده میتونیم امیدوار باشیم همه چیز درباره عشق و حمایتی که از خانواده دریافت میکنیمه,family_and_parenting
این روزا چقدر دلم خوراک خونگی و غذا‌های خونگی خوردن رو می‌خواد به خدا دیگه این همه غذاهای پرنده و فست فود خسته‌کننده شده باید یه رستوران خوب پیدا کنم و یه غذای خونگی بخورم,food_and_cooking
مراقبت از سلامتی خودتون رو جدی بگیرید چون هیچ‌چیز مهمتر از این نیست راه‌های ساده‌ای مثل خواب کافی تغذیه سالم و ورزش منظم میتونن بهتون کمک کنند همیشه به خودتون اولویت بدید و به سلامتیتون اهمیت بدید,health_and_wellness
این روزا خونه‌نشینی به خوبی بهمون آموزش داده که چطور غذا درست کنیم خوشحالم که توی این موقعیت می‌تونم وقت بیشتری برای آشپزی بذارم و غذاهای جدید رو امتحان کنم نظر شما هم چیه؟,food_and_cooking
دنیای کسب و کار و مالی برام همیشه جذاب بوده دوست دارم بیشتر در موردش بدونم و تجربیات جدیدی کسب کنم شاید روزی بتونم یه کسب و کار خودم روهم راه بندازم نظرتون چیه؟,business_and_finance
این رژ لب جدید که خریدم واقعا به دلم نشست رنگش خیلی قشنگه و بافتش هم خیلی خوبه حتما توصیه می‌کنم امتحانش کنید,beauty_and_cosmetics
یه خری رفته مارو به سرایدار دانشکده لو داده که آقا اینا مال دانشکده ما نیستن بیرونشون کن,education_and_learning
تو خارج بخوان چایی تعارف کنن به هم میگن تیپیک,travel_and_adventure
کیلومتر مونده,travel_and_adventure
همیشه به خواندن کتابها علاقه داشتم چیزیه که میتونه تو زندگیمون رو رنگارنگتر کنه و باعث بشه که دنیای دیگه‌ای رو تجربه کنیم کتابها برامون یه دریاچه عظیم از دانش و خلاقیت هستن هر روز برای کشف بیشترشون هیجان‌زده میشم,books_and_literature
با نصف ایا مدرسه و دانشگاهمون تو عروسی فامیل رقصیدم,social_issues_and_activism
تکنولوژی و نوآوری یکی از بهترین چیزها توی دنیاست همه چیز رو راحت‌تر و بهتر کرده بدونش نمیشه زندگی کرد,technology_and_innovation
تکنولوژی و نوآوری کلید موفقیت هر جامعه‌ایه بدون پیشرفت تکنولوژی دنیا مثل زندگی بدون شیرینی میشه امیدوارم همیشه ما هم در راه تکنولوژی و نوآوری پیشرفت کنیم و بهترین‌ها رو برای جامعه خودمون به ارمغان بیاریم,technology_and_innovation
حالا من کاری به انجمن و اصلاح‌طلب و اینا ندارم ولی اون زمان شلوغیا میومدی گروه‌ها رو می‌دیدی که یه عده به اونایی که می‌رفتن تجمع معترض بودن که چقد آروم برخورد می‌کنن و از درگیری جلوگیری می‌کنن؛ بعد موقع تجمع میومدی می‌دیدی همشون جلو دانشکده نشستن و تخم شرکت تو تجمع رو هم نداشتن,politics_and_current_affairs
امروز خیلی نه هستم نه به آدم‌ها نه به رانندگی نه به زندگی,other
فناوری و نوآوری میتونن دنیا رو تغییر بدن ایده‌ها و اختراعات جدید میتونن زندگی رو راحت‌تر و بهتر کنن من که عاشق همه‌ی اینا هستم و همیشه دنبال اخبار جدید تکنولوژی و ابتکارات هستم,technology_and_innovation
واقعا غیرقابل پیش‌بینیه این مرد,other
این روزا که همه چی تلخ و سنگینه یه لحظه خندشون کنیم دیگه بیا اینجا چند تا داستان خنده‌دار برات بگم,funny_and_humorous
