tweet,label
یه سوالی برام ایجاد شده چرا تو توییتر همه بدون استثنا تعداد following هاشون از follower هاشون کمتره؟,technology_and_innovation
دقایقی پیش رفتم از پدربزرگم خداحافظی کنم که حرکت کنم سمت تهران یه‌طوری باهام خداحافظی و روبوسی کرد و گفت «به خدا می‌سپارمت» که انگار قراره دیگه همو نبینیم اشکین شدم از چندین جهت اعم از سیاسی و عاطفی و برام جالبه این قضیه,family_and_parenting
هوای امروز خیلی خوب بود یه روز بهاری و دلنشین که همه رو شاد کرد امیدوارم همیشه هوای خوبی داشته باشیم و زمستون زودتر بره,weather_and_seasons
همیشه عاشق دنیای علم و کشف هستم هر روزه یه چیز جدید یاد می‌گیرم و این حس خیلی خوبیه علما و محققان خیلی قهرمان هستن و به پیشرفت جامعه کمک زیادی می‌کنن برای من علم و کشف چیزی جذاب و هیجان‌انگیزه,science_and_discovery
منم همین‌طور گراز بخدا منم همین‌طور,funny_and_humorous
هوای امروز خیلی خوبه یه آسمون آبی و آفتابی داریم دلم میخواد برم بیرون و از طبیعت لذت ببرم,weather_and_seasons
این رژلب خیلی خوشگله میخوام برم بخرمش,beauty_and_cosmetics
چقدر اون روزا با خودم می‌گفتم یعنی امکان‌داره نجات پیدا کنیم؟,social_issues_and_activism
برعکس من که هر چی تو دلم باشه بهش میگم,other
بازی کردن یعنی بهترین راه برای استراحت و تفریح بهترین لحظات زندگیم رو تو بازی‌ها سپری می‌کنم چقدر دیوونه بازی‌ها هستید؟,gaming
وقتی می‌گن عالم محضر خداست در محضر خدا گناه نکنید,religion_and_spirituality
امروز هوا خیلی خوبه همش بارون نمیاد و خنکه بهار هم داره میاد دلم خوش شد,weather_and_seasons
تا حالا چقدر از محصولات زیبایی و آرایشی استفاده کردید؟ من که همیشه عاشق یک‌لحظه خودم شدن با یه ماسک صورت ترمیم‌کننده هستم ‍,beauty_and_cosmetics
دنیا رو به جهنم نریم به محیط‌زیست و پایداری اهمیت بدیم آب و هوا رو حفظ کنیم درخت بکاریم و زباله‌ها رو با دقت دور بندازیم هر کاری که برای محیط‌زیست انجام بدیم برای آینده بهترمونه مهم نیست چقدر کوچک باشه هر تلاشی مهمه,environment_and_sustainability
توی خیابونا چقدر ماشینای جدید دیدم دلم خواسته یکیشو بخرم و بگردم,automotive
یهویی داریم به خونه و باغچه فکر می‌کنیم اینقدر خسته شدم از دیوارهای سفید و بی‌روح واقعا نیاز به یه تغییر دارم,home_and_garden
واقعا غم انگیزه که امروز ظهر تا ساعت و نیم خواب بودم ولی به لطف انتخاب واحد عالیم باید از هفته‌ی دیگه هفت روز هفته ساعت صبح بیدار باشم,education_and_learning
تکنولوژی و نوآوری همیشه جذاب و هیجان انگیزن همیشه دنبال آخرین اخبار و دستاوردهای این حوزه هستم امیدوارم همیشه بهترین و جدیدترین تکنولوژی‌ها رو تجربه کنیم و در پیشرفت جامعه و جهان کمک کنیم,technology_and_innovation
تو این غربتی که هستم دارم می‌میرم حالیم نیست,social_issues_and_activism
اووف چه جوونی داره این روزا همه‌ی دنیا دارن تو مد و فشن میچرخن منم دارم برای خودم آخرین مدل‌ها رو می‌گیرم حالا بگو برام یه رنگ شلوار بگیرم؟ کدوم رنگ بیشتر باهام خوشگله؟,fashion_and_style
چقدر خوبه که همه ما به محیط‌زیست فکر کنیم و سعی کنیم برای پایداری آن تلاش کنیم اینکه ما باعث تغییرات مثبت در زمینه محیط‌زیست باشیم برای آینده بهتر جامعه و سلامتی ما خیلی مهمه بیایید همدست باشیم و به محیط‌زیست ما احترام بگذاریم,environment_and_sustainability
به نظرم مد و استایل خیلی شخصیه هر کسی باید بر اساس سلیقه خودش لباس بپوشه و ظاهری داشته باشه که بهش خوش بیاد هیچکس نباید دیگران رو قضاوت کنه چون هر کسی سلیقه‌ای متفاوت داره,fashion_and_style
چشماتون چه زیباست من همیشه دنبال آرایش و محصولات زیبایی هستم اما باید بگم که طبیعت خودتون همیشه بهترین زیباییه بدون هیچ‌چیز اضافی خودتون رو دوست داشته باشید و به نفستون اعتماد کنید,beauty_and_cosmetics
عکس چهارمی رو دیدم و ناخودآگاه فکر کردم یکیشون حنانه کیاعه هر دختری رو با پیرهن ساتن کرمی و عینک دودی می‌بینم یادش میوفتم,fashion_and_style
من عاشق حیوانات خانگیم هر روز بازگشتن به خونه و دیدن حیوان خوشحالم می‌کنه حس خوبی بهم می‌ده و بهم آرامش می‌بخشه حتی وقتی بد حالم باشم حیواناتم همیشه پشتمندم هستن حیوانات واقعا بهترین دوستان هستن,pets_and_animals
اره جدی نمیدونم قضیه چیه انقد پسرای دقیقا این شکلی زیادن همشونم یه شکل رفتار میکنن حتی,social_issues_and_activism
هنر و طراحی یه چیزیه که خیلیا ازش لذت میبرن هر کی یه طرح خلاقانه میبینه دلش میخواد خودشم امتحان کنه این حس خیلی دلچسبه,art_and_design
چه خنده‌دار بود اون لحظه که شوخی می‌کردیم و همه دست‌هامون تکون خورد دیگه نمی‌تونستیم از خنده بلند بخندیم,funny_and_humorous
خوندن کتابا یه حال خاصی داره انگار واقعا تو دنیای داستان زندگی می‌کنی عاشقشم,books_and_literature
بازی کردن خیلی خوبه همیشه استرس رو ازم دور میکنه و لحظاتی رو خیلی خوب میگذرونم حس می‌کنم تو دنیای مختص به خودم هستم و همیشه خوشحالم که اونجا میتونم هر چیزی رو که دوست دارم انجام بدم,gaming
